,NK_cells,Tregs,gdT,CDC,HSC,PDC,other,B_cells,CD4_T_cells,Monocytes,CD8_T_cells
SPEN,0.24327114430482819,0.2578940013105445,0.16393785854867554,0.2803997531748149,0.3531170922608828,0.3841755251993795,0.09241962407465933,0.5145853612240054,0.41881441791141333,1.088031510409668,0.3779215928555679
ZBTB17,0.027734185758907803,0.04009942366875714,0.021280834490875502,0.018483924814931864,0.07701635339554944,0.03465735902799725,0.0,0.08224140806402627,0.054125240725205664,0.14079944868992617,0.06211532158946152
EPHA2,0.0,0.0,0.0,0.0,0.0,0.4172194211989373,0.0,0.0,0.0,0.0,0.0
ARHGEF19,0.024736710909947612,0.022913956382146942,0.009120357638946645,0.018483924814931864,0.07701635339554944,0.0,0.0,0.032819924644870775,0.03590614585836177,0.0186783756365616,0.03982736676470328
CPLANE2,0.004180622319420657,0.011456978191073471,0.0030401192129822147,0.0,0.07701635339554944,0.017328679513998625,0.0,0.0016157276936129253,0.006208810176199585,0.01597145748004483,0.007299502196164248
FBXO42,0.08411789408622561,0.06485754163201327,0.05650050157099638,0.13479367514596524,0.15403270679109887,0.08664339756999312,0.0,0.14846055920794332,0.13122822920841493,0.548439482612673,0.12664530718767014
SZRD1,0.2471975796142179,0.1990929940727494,0.24097402339653248,0.1532775999608971,0.15403270679109887,0.15890269151739722,0.11945063128187033,0.3786096042687263,0.3021882168149089,0.7057969922544269,0.37128313015159176
SPATA21,0.006688995711073052,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.010848457371401068,0.00498135174817333,0.003848749708154072,0.0034795283130723146
NECAP2,0.18956513512174888,0.5323374282454172,0.18998268325301398,0.16251956236836304,0.15403270679109887,0.0693147180559945,0.35835189384561095,0.40520006694840904,0.7372234947715691,0.9260402034716,0.5595568639567383
NBPF1,0.004180622319420657,0.0,0.0030401192129822147,0.04620981203732966,0.0,0.0,0.04620981203732966,0.015464822210295142,0.013218932466621133,0.055713786818494246,0.010588730164969185
CROCC,0.022228337518295217,0.022913956382146942,0.048641907407715436,0.009241962407465932,0.0,0.05198603854199587,0.04620981203732966,0.024837084402730816,0.05066404819812313,0.05627672940304397,0.04389149821755292
ATP13A2,0.04892145425747402,0.04009942366875714,0.024320953703857718,0.009241962407465932,0.0,0.6193026364185967,0.0,0.0537112317901802,0.0882671399952602,0.1911469871301068,0.09965866971091514
SDHB,0.18510035590086535,0.2048214831682861,0.14644231448479714,0.3913033020644061,0.2310490601866483,0.23540946138468627,0.21187025535652965,0.2916206284996374,0.33530231221031326,0.9349525159338082,0.38918433362893984
PADI2,0.001672248927768263,0.0,0.0,0.11387879624044733,0.0,0.0,0.0,0.0,0.0008473681913935757,0.17191439549440302,0.0
PADI4,0.010522595023917376,0.0057284890955367354,0.0030401192129822147,0.03696784962986373,0.0,0.05198603854199587,0.138629436111989,0.029104965629394085,0.02462196475775332,0.245566835644643,0.12165066176651818
PADI6,0.005016746783304789,0.0,0.0,0.018483924814931864,0.0,0.0,0.0,0.0016157276936129253,0.0,0.002261491616835057,0.004965385872272787
RCC2,0.12696654759494985,0.10743716854416165,0.08563993022515283,0.5970724759643068,0.19908438546978388,0.24260151319598072,0.138629436111989,0.259720159672694,0.17643616526864625,0.5658375829381938,0.25634875470987173
ARHGEF10L,0.0,0.0,0.0,0.12014551129705713,0.0,0.0,0.0,0.006001274290562294,0.0008473681913935757,0.3170357377851215,0.0003404455700196193
ALDH4A1,0.0,0.0057284890955367354,0.0,0.018483924814931864,0.0,0.0693147180559945,0.0,0.0016157276936129253,0.0003286615365386178,0.04484297566926543,0.00510668355029429
IFFO2,0.03038463760129166,0.05728489095536735,0.03699802281743739,0.0277258872223978,0.0,0.0693147180559945,0.0,0.04422581672608592,0.05271953674431004,0.09862259411883516,0.03992646711159094
UBR4,0.12676160303910497,0.13607961402184532,0.15481750090972887,0.1755972857418527,0.15403270679109887,0.22102535776209722,0.0,0.18010903799735664,0.21927276965680453,0.6806430826607309,0.2644973925915003
EMC1,0.0450878549446297,0.028642445477683676,0.04560178819473323,0.06469373685226153,0.07701635339554944,0.09678002527269725,0.0,0.08355620358398272,0.09855506045935716,0.17607573403862012,0.0832812698412165
MRTO4,0.04459875348732189,0.09933114165976722,0.06866097842292523,0.0831776616671934,0.15403270679109887,0.12130075659799036,0.09241962407465933,0.12718154666030773,0.17243573460988681,0.146576764689495,0.17668323271052389
AKR7A2,0.16509623487275957,0.16137110819284994,0.13428183763286827,0.22494797873001934,0.2761007388653333,0.40444878060478756,0.07324081924454066,0.26359131049977613,0.21998966769647058,0.5115727657242732,0.2859631490976521
SLC66A1,0.010791766979664311,0.011456978191073471,0.0060802384259644295,0.04620981203732966,0.15403270679109887,0.0,0.0,0.0300282385971729,0.015193111241840987,0.07028939587943095,0.0221065020282216
CAPZB,0.7255386200607556,0.9247240199834028,0.6777887817535803,0.883437770685898,0.3850817669777472,0.6382447789610346,0.7009993829370375,0.8535438434575918,1.3457183652366242,2.8908593217527168,1.5169868439722158
MICOS10,0.3061991193212092,0.45504949490450913,0.28227887852270467,0.6549702513447525,0.3531170922608828,0.5489673684995958,0.09241962407465933,0.46572145325550496,0.7902870030942172,1.6519685920721479,0.7779906997403188
NBL1,0.004180622319420657,0.017185467286610204,0.0,0.0,0.07701635339554944,0.0,0.07324081924454066,0.0062320925325069975,0.06578101950177664,0.0005653729042087643,0.06059815645947665
HTR6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048449448859392,0.0,0.0006808911400392387
TMCO4,0.03491228292728865,0.04009942366875714,0.01824071527789329,0.0554517744447956,0.0,0.0,0.04620981203732966,0.08821630271159964,0.06404316628636747,0.08977717723321954,0.09056464465287715
OTUD3,0.02020906558395062,0.07209282045311988,0.024320953703857718,0.018483924814931864,0.0,0.0,0.0,0.041129381354880104,0.03637953486218947,0.037079591343603786,0.04493514532939348
PLA2G2C,0.0008361244638841315,0.0,0.0060802384259644295,0.0,0.0,0.0,0.0,0.0,0.001833352801009429,0.0011307458084175285,0.0008800390320373551
UBXN10,0.003344497855536526,0.0,0.009120357638946645,0.0,0.0,0.0,0.0,0.0,0.0008495777473817236,0.00620631231655225,0.003944049162213929
CAMK2N1,0.008014221632264982,0.011456978191073471,0.08231674732297074,0.0,0.0,0.0,0.0,0.03895971359320753,0.044807151419432666,0.002592213564720999,0.048799889637320765
MUL1,0.05595747297512341,0.017185467286610204,0.03344131134280436,0.04620981203732966,0.07701635339554944,0.062122666244699996,0.0,0.08233269379132345,0.05560059991416684,0.14806781848080008,0.07102076363546195
CDA,0.0,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.00900191143584344,0.0,1.2777474382439609,0.0019013757420962131
PINK1,0.06605519394163505,0.045827912764293884,0.059540620783978586,0.06469373685226153,0.07701635339554944,0.05198603854199587,0.0,0.05590174883934113,0.0808438261928674,0.25958679304107984,0.08777438233101284
DDOST,0.5924723654274455,0.42295343266561286,0.4774975587541703,0.6755538630503088,0.73819885923863,0.7291638652854074,0.35049969146851867,0.626828130929194,0.6547247225607132,1.0766449873647996,0.8610824821978532
HP1BP3,0.6643933569779812,0.7104651822076541,0.6220079625313173,0.46227880081834133,0.5522014777306666,0.4878652521179022,0.550215176372118,1.0973466110610333,1.2908043013104615,1.5770849397782887,1.3284092618249428
EIF4G3,0.19108168194785838,0.1040862172374826,0.11047747619066135,0.19565165103220306,0.2310490601866483,0.29034007581809174,0.04620981203732966,0.2803295020005267,0.09686830333026009,0.4570770105637898,0.21017515454387564
ECE1,0.0425794815529773,0.11219224412187702,0.04560178819473322,0.04620981203732966,0.0,0.07945134575869862,0.18483924814931865,0.17290542570972048,0.19574751113155786,0.5067028640543372,0.12875624788555198
NBPF3,0.01303096841556977,0.0057284890955367354,0.009120357638946645,0.0,0.0,0.0,0.04620981203732966,0.004616364838894072,0.014394008683607174,0.005436007799473088,0.011119476079256181
USP48,0.15268146141951303,0.25206284676047425,0.17713151992390602,0.28964171558228086,0.2310490601866483,0.3148608071433848,0.11945063128187033,0.3644719284917376,0.2941682726038345,0.6968222232937444,0.3437736416136996
LDLRAD2,0.00850332308957278,0.0057284890955367354,0.0,0.009241962407465932,0.0,0.05198603854199587,0.0,0.006001274290562294,0.001671708344201344,0.0005653729042087643,0.0003404455700196193
HSPG2,0.0,0.0,0.0030401192129822147,0.018483924814931864,0.2310490601866483,0.0693147180559945,0.04620981203732966,0.00900191143584344,0.006953320967405036,0.0021526309955277796,0.006353238098981511
CDC42,1.6547338990985234,1.5921176837815754,1.4141218304841914,1.5610881966559067,1.0913159514995128,0.9665030676373719,1.1772208062900302,2.3297258258133593,2.634731236210188,5.035881184828118,2.65330792136348
ZBTB40,0.03727857786820958,0.028642445477683676,0.038259786293103094,0.0277258872223978,0.0,0.05198603854199587,0.04620981203732966,0.08992782863113724,0.10626352047677039,0.1427391007245607,0.07274749191613356
C1QA,0.0,0.0,0.0060802384259644295,0.023890126256374065,0.0,0.0,0.04620981203732966,0.0,0.001671708344201344,0.8084679403775457,0.0
C1QC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07456147433770728,0.0
C1QB,0.0,0.0,0.0,0.04778025251274813,0.0,0.0,0.0,0.0,0.0,0.31988837656365,0.0
EPHB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003286615365386178,0.05859568442452361,0.0017022278500980967
KDM1A,0.08976582077756966,0.15758944613295592,0.06131897652129511,0.12938747370452305,0.07701635339554944,0.34232611436008764,0.09241962407465933,0.1813762820787388,0.18641711747803724,0.37783133135130265,0.23988791903488416
LUZP1,0.09645481648864271,0.09835772814194585,0.12567807225557243,0.04620981203732966,0.07701635339554944,0.12130075659799036,0.0,0.06294396146796835,0.11797662101427986,0.269588952499093,0.13528623203799872
HNRNPR,0.6174785960624101,0.7158675152405012,0.63977693290023,0.5815637985002311,0.8602668913128644,0.7180066877196972,0.5083079324106262,1.0769421396983865,1.105042049395721,1.7422979150581281,1.232303178365305
ZNF436,0.004669723776728456,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.004616364838894072,0.006349636150410011,0.015514945197143346,0.0052568287760465324
TCEA3,0.0071780971683808505,0.028642445477683676,0.0060802384259644295,0.06469373685226153,0.0,0.0,0.04620981203732966,0.007617001984175219,0.2878482256491961,0.01787250780554152,0.16566209265343484
ASAP3,0.0008361244638841315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002542104574180727,0.0,0.0017773004629742179
E2F2,0.0,0.0057284890955367354,0.0,0.009241962407465932,0.0,0.017328679513998625,0.11945063128187033,0.0016157276936129253,0.004565502493506496,0.0983110988958657,0.006725463936347496
ID3,0.003344497855536526,0.08539396022530252,0.0,0.16706525019463767,0.07701635339554944,0.0,0.0,0.28739663567314705,0.09909785252350098,0.07983793433516746,0.05262261768251762
RPL11,3.012729792130497,3.3804006863025093,3.221855935134902,3.3920459945394317,3.691115336129433,3.245225727172605,3.3831168159061735,7.40870900211896,7.3643065695208865,8.949762084810414,7.120036944010268
ELOA,0.1143604532367858,0.11792073321741375,0.08563993022515283,0.10323202695754373,0.07701635339554944,0.22102535776209722,0.07324081924454066,0.277536203242383,0.1129826180630723,0.35072534036578157,0.16748234091441877
PITHD1,0.2505749736834358,0.14656317869509744,0.23437719270891727,0.1109035488895912,0.15403270679109887,0.2354094613846862,0.138629436111989,0.3905434296156912,0.4122270289638674,0.4225652196503491,0.4404537831354719
LYPLA2,0.1362417677485047,0.14991413000177645,0.1553340931713797,0.15868380140233934,0.15403270679109887,0.138629436111989,0.04620981203732966,0.20457577164349522,0.23574989633699983,0.48349201836170785,0.26196559695437055
GALE,0.028570310222791932,0.0057284890955367354,0.02609930944117423,0.04620981203732966,0.0,0.0,0.0,0.02492837013002799,0.03220589079429691,0.1114360898743177,0.028319064767015543
HMGCL,0.037909757776248845,0.08354979864419333,0.030401192129822143,0.0,0.0,0.05198603854199587,0.0,0.0579353787281206,0.06163209595149843,0.18000659335692562,0.0673586875114571
FUCA1,0.032750932542212584,0.028642445477683676,0.02609930944117423,0.07550613973514593,0.0,0.08664339756999312,0.0,0.04431710245338309,0.01927345654253853,0.2913527987677514,0.030119297949605384
CNR2,0.01971996412664282,0.011456978191073471,0.009120357638946645,0.009241962407465932,0.0,0.0693147180559945,0.07324081924454066,0.34853381423297913,0.004023767800065731,0.0005653729042087643,0.022248894720639005
PNRC2,0.280488217362713,0.3090196924171602,0.2842858132123853,0.22721329922062458,0.2761007388653333,0.26581934449279865,0.138629436111989,0.6553293966048693,0.6196274221076503,0.7957582509611754,0.7037611532629365
SRSF10,0.40790198193667004,0.4688840108844403,0.3688479734175744,0.4282861985393339,0.47518512433511717,0.6264946882298912,0.30428987943118896,0.9080518798609034,0.8742104149372265,1.1239151033136476,0.8508974757961965
IFNLR1,0.0058528712471889194,0.0,0.0,0.009241962407465932,0.0,0.12130075659799036,0.0,0.0447787389372725,0.005310013284711947,0.004414122612362837,0.027559341469251625
STPG1,0.005016746783304789,0.0057284890955367354,0.0060802384259644295,0.0,0.0,0.03465735902799725,0.0,0.020081187049189216,0.0169740818318102,0.004522983233670114,0.025245584771274296
NIPAL3,0.09093398330231413,0.12462263583077184,0.1008405262900639,0.07393569925972746,0.07701635339554944,0.138629436111989,0.04620981203732966,0.15447918814423955,0.26857191046755907,0.1322472675837334,0.2923203841893075
RCAN3,0.049489768060399876,0.7029293443438132,0.07095592642189255,0.09556050502549626,0.07701635339554944,0.1791759469228055,0.31214208180828135,0.3746536687187516,1.7091729401821716,0.21438986679546318,1.0634605653559317
SRRM1,1.037802616337031,0.8937296337368168,1.0754637739232,1.078021977977425,0.7643728671622712,0.716082661691294,0.688844612484107,1.6376062091026862,1.821563542957802,2.526057039305746,1.8825750993642139
CLIC4,0.0,0.0057284890955367354,0.0,0.06085797588623779,0.07701635339554944,0.0693147180559945,0.0,0.19568250058068293,0.0020233979193257693,0.4079667523446151,0.0017600780640747102
RUNX3,1.1584526560944712,0.31032115123366294,0.826776989539663,0.09782582551610153,0.0,0.08664339756999312,0.3696784962986373,0.3355510937401494,0.4312178378493977,0.6559513688160676,1.0671627591463013
SYF2,0.7174018682914843,0.7554316734655181,0.6476850621802598,0.6640465801522376,0.8413892205578205,0.6277144423341268,0.6547895708997077,1.44667954582745,1.3710949139564044,2.0181398522647545,1.4021993782858087
RSRP1,0.8318380981666574,0.8520712887805167,0.6479136411326238,0.4537317184260623,0.6742695098049012,0.8964783627183351,0.5161601347877186,1.2336693614888148,1.3068702337315747,1.708597426766757,1.268273724851689
RHD,0.003344497855536526,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.003000637145281147,0.006953320967405036,0.00679556059372495,0.008661284476242728
TMEM50A,0.4310814298073648,0.5728768892242472,0.42218379667680916,0.3852022206077771,0.30806541358219774,0.5414647536883372,0.4699503227503887,0.40680552977500006,0.7271165595930928,1.4816621761196906,0.8749401787032922
RHCE,0.0,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.003000637145281147,0.005338413946220202,0.002718003899736544,0.010588730164969185
MACO1,0.05490141900967842,0.05490735316650966,0.0613189765212951,0.06469373685226153,0.07701635339554944,0.03465735902799725,0.0,0.13096592425872017,0.14851185778397752,0.2415271944540971,0.15420482167676705
LDLRAP1,0.06996664430530876,0.18763601588167594,0.0995787628143982,0.03696784962986373,0.0,0.017328679513998625,0.14648163848908133,0.12314448367558917,0.5117061637701684,0.18836313695105023,0.45119744501433645
MAN1C1,0.014214115886030235,0.04009942366875714,0.012160476851928859,0.018483924814931864,0.0,0.0,0.07324081924454066,0.01407991275862692,0.1774724181974262,0.1388920607807117,0.09521222604658741
SELENON,0.026898061295023673,0.04009942366875714,0.021280834490875502,0.12555171273849933,0.0,0.05198603854199587,0.07324081924454066,0.046577733434255815,0.10172608744510686,0.3262565898547203,0.072434063490967
MTFR1L,0.05840298026166239,0.06636433135758314,0.050420263145031945,0.09241962407465933,0.07701635339554944,0.09678002527269725,0.138629436111989,0.08187105730743405,0.0975384656322449,0.454623377269075,0.12807778202304113
AUNIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032314553872258506,0.0033664447269884956,0.017211063909769637,0.001021336710058858
PAQR7,0.012541866958261974,0.0057284890955367354,0.004818474950298728,0.10706778792356746,0.0,0.0,0.0,0.029797420355228196,0.022714358008206897,0.35909120721632315,0.016451377468178836
STMN1,0.099951280330742,0.28279242055360415,0.1396169048448178,0.08474810214261184,1.4300911501742692,1.004415565556743,0.3960114168480287,0.26061898821602675,0.3095782420610811,0.07760243017891898,0.49157426074096655
PAFAH2,0.0698874319596907,0.028642445477683676,0.04129990550608531,0.0,0.0,0.08664339756999312,0.07324081924454066,0.028643329145504676,0.031047964668735502,0.03971541557028855,0.08234642638546599
